job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,columns_accepted,cumulative_columns_added,master_objective,master_status
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,31,0.0010080337524414062,0.368602991104126,0.00012803077697753906,1,1,1498,11567.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,32,0.0010449886322021484,0.38520097732543945,0.00011110305786132812,1,1,1499,11567.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,33,0.0010151863098144531,0.3817281723022461,0.00010800361633300781,1,1,1500,11567.070808555654,OPTIMAL
30,zhuzhou_n15_p16_sc1_seed46_ms10,false,15,16,1,46,8,10,34,0.0010569095611572266,0.3653290271759033,0.0,0,0,1500,11567.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,1,0.041723012924194336,5.4967780113220215,0.0009999275207519531,119,119,119,13601.470808555656,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,2,0.0005850791931152344,1.1413671970367432,0.0637369155883789,126,126,245,13601.470808555656,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,3,0.0006308555603027344,1.3215179443359375,0.15787100791931152,125,125,370,13601.470808555656,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,4,0.0007078647613525391,1.5908801555633545,0.1944139003753662,144,144,514,13601.470808555656,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,5,0.0009038448333740234,1.018739938735962,0.0017249584197998047,145,145,659,13601.470808555656,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,6,0.0011630058288574219,1.1362910270690918,0.09071207046508789,142,142,801,13601.470808555656,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,7,0.0013539791107177734,0.9605419635772705,0.001447916030883789,101,101,902,13601.470808555656,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,8,0.0012547969818115234,1.0579960346221924,0.07036495208740234,129,129,1031,13601.470808555656,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,9,0.001486063003540039,1.2724988460540771,0.0021240711212158203,92,92,1123,13401.470808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,10,0.0014281272888183594,0.8865799903869629,0.001605987548828125,79,79,1202,13108.906423451783,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,11,0.0014340877532958984,0.4494898319244385,0.00021910667419433594,6,6,1208,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,12,0.001046895980834961,0.4496440887451172,0.00016999244689941406,3,3,1211,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,13,0.0011539459228515625,0.42528700828552246,0.00026607513427734375,6,6,1217,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,14,0.0013239383697509766,0.4457521438598633,0.00022792816162109375,4,4,1221,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,15,0.0009591579437255859,0.502140998840332,0.00020194053649902344,4,4,1225,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,16,0.0010821819305419922,0.7546439170837402,0.0002040863037109375,4,4,1229,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,17,0.0011868476867675781,0.4380040168762207,0.00017499923706054688,2,2,1231,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,18,0.0009400844573974609,0.46610403060913086,0.00018405914306640625,2,2,1233,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,19,0.0011260509490966797,0.4323160648345947,0.00019979476928710938,2,2,1235,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,20,0.0011789798736572266,0.453441858291626,0.0001671314239501953,2,2,1237,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,21,0.0011680126190185547,0.4637000560760498,0.00013494491577148438,1,1,1238,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,22,0.0009951591491699219,0.43303918838500977,0.00021195411682128906,2,2,1240,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,23,0.0010578632354736328,0.49410486221313477,0.0003139972686767578,7,7,1247,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,24,0.0014100074768066406,0.739138126373291,0.000247955322265625,7,7,1254,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,25,0.0011839866638183594,0.43073606491088867,0.000225067138671875,3,3,1257,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,26,0.0013527870178222656,0.43506813049316406,0.0001430511474609375,1,1,1258,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,27,0.0010259151458740234,0.47149205207824707,0.00016498565673828125,1,1,1259,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,28,0.0010199546813964844,0.43338584899902344,0.0005981922149658203,1,1,1260,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,29,0.001024007797241211,0.47960805892944336,0.00025010108947753906,1,1,1261,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,30,0.0014729499816894531,0.4524068832397461,0.00017499923706054688,1,1,1262,11767.070808555654,OPTIMAL
29,zhuzhou_n15_p16_sc1_seed46_ms10,true,15,16,1,46,8,10,31,0.0012221336364746094,0.4181649684906006,0.0,0,0,1262,11567.070808555654,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,1,0.04204511642456055,5.191183090209961,0.15963506698608398,376,376,376,14118.402568922289,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,2,0.0009458065032958984,0.8243801593780518,0.1834578514099121,385,385,761,14118.402568922289,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,3,0.0012199878692626953,1.0598218441009521,0.24297690391540527,508,508,1269,14118.402568922289,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,4,0.0019199848175048828,0.9486539363861084,0.010865211486816406,543,543,1812,13918.40256892229,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,5,0.0025298595428466797,0.47008180618286133,0.010099172592163086,502,502,2314,13918.40256892229,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,6,0.0026578903198242188,0.5738611221313477,0.047438859939575195,897,897,3211,13918.40256892229,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,7,0.003574848175048828,0.43889403343200684,0.014127016067504883,158,158,3369,12717.523821765237,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,8,0.002546072006225586,0.46919703483581543,0.0036389827728271484,136,136,3505,12717.523821765237,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,9,0.002900838851928711,0.46541309356689453,0.004057884216308594,160,160,3665,12717.523821765235,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,10,0.002755880355834961,0.6005151271820068,0.06926608085632324,50,50,3715,12420.85338247386,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,11,0.002591848373413086,0.7470769882202148,0.0005590915679931641,5,5,3720,11224.063907145852,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,12,0.003576993942260742,0.39270591735839844,0.00021314620971679688,2,2,3722,11224.063907145852,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,13,0.0021920204162597656,0.4113428592681885,0.00026607513427734375,2,2,3724,11224.063907145852,OPTIMAL
32,zhuzhou_n15_p16_sc1_seed47_ms10,false,15,16,1,47,8,10,14,0.0022211074829101562,0.36239099502563477,0.0,0,0,3724,11024.063907145854,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,1,0.02904510498046875,3.939790964126587,0.12254095077514648,342,342,342,14118.402568922289,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,2,0.0008161067962646484,0.6453239917755127,0.15035581588745117,344,344,686,14118.402568922289,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,3,0.001127004623413086,0.6879730224609375,0.1177818775177002,402,402,1088,14118.402568922289,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,4,0.0015330314636230469,0.8126749992370605,0.07884907722473145,444,444,1532,13918.40256892229,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,5,0.0020492076873779297,0.3610091209411621,0.006951808929443359,399,399,1931,13918.40256892229,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,6,0.002145051956176758,0.34580492973327637,0.027004003524780273,675,675,2606,13918.40256892229,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,7,0.00286102294921875,0.3101990222930908,0.05271601676940918,177,177,2783,12717.523821765237,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,8,0.0020329952239990234,0.3383471965789795,0.0033447742462158203,152,152,2935,12717.523821765233,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,9,0.002239227294921875,0.5748240947723389,0.0037229061126708984,178,178,3113,12717.523821765233,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,10,0.0023479461669921875,0.4186851978302002,0.054574012756347656,53,53,3166,12447.02954824818,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,11,0.002674102783203125,0.33739614486694336,0.00017499923706054688,2,2,3168,11224.063907145852,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,12,0.0020799636840820312,0.2782421112060547,0.0001888275146484375,2,2,3170,11224.063907145852,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,13,0.0021021366119384766,0.3065779209136963,0.0001881122589111328,2,2,3172,11224.063907145852,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,14,0.0017819404602050781,0.27980494499206543,0.0001800060272216797,2,2,3174,11224.063907145852,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,15,0.001978158950805664,0.31075191497802734,0.000186920166015625,2,2,3176,11224.063907145852,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,16,0.0018470287322998047,0.5680038928985596,0.00023698806762695312,2,2,3178,11224.063907145852,OPTIMAL
31,zhuzhou_n15_p16_sc1_seed47_ms10,true,15,16,1,47,8,10,17,0.0024878978729248047,0.24796009063720703,0.0,0,0,3178,11024.063907145854,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,1,0.03131699562072754,4.427048921585083,0.15163707733154297,748,748,748,15842.734010776352,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,2,0.0014240741729736328,1.3553321361541748,0.2592129707336426,951,951,1699,15842.734010776352,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,3,0.002583026885986328,1.2605490684509277,0.06315493583679199,1616,1616,3315,15842.734010776352,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,4,0.00443720817565918,1.4325060844421387,0.07783198356628418,338,338,3653,14038.41372085147,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,5,0.0037908554077148438,0.5045111179351807,0.0001609325408935547,3,3,3656,10995.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,6,0.0025010108947753906,0.45132899284362793,0.00016188621520996094,3,3,3659,10995.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,7,0.002852916717529297,0.4357600212097168,0.00019288063049316406,3,3,3662,10995.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,8,0.0027360916137695312,0.5028729438781738,0.00013303756713867188,2,2,3664,10995.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,9,0.0024650096893310547,0.7174100875854492,0.0001289844512939453,2,2,3666,10995.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,10,0.002680063247680664,0.4456470012664795,0.00014090538024902344,2,2,3668,10995.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,11,0.002310037612915039,0.48070812225341797,0.00015497207641601562,2,2,3670,10995.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,12,0.0026848316192626953,0.5088560581207275,0.00016999244689941406,2,2,3672,10995.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,13,0.0023849010467529297,0.43802905082702637,0.00014090538024902344,2,2,3674,10995.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,14,0.0023908615112304688,0.4934828281402588,0.00012183189392089844,1,1,3675,10995.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,15,0.0023729801177978516,0.7153189182281494,0.00013208389282226562,1,1,3676,10995.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,16,0.0020961761474609375,0.4705040454864502,0.00014209747314453125,1,1,3677,10995.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,17,0.002179861068725586,0.4129149913787842,0.0001239776611328125,1,1,3678,10795.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,18,0.0026488304138183594,0.4087998867034912,0.00011610984802246094,1,1,3679,10795.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,19,0.0023751258850097656,0.3894350528717041,0.00011396408081054688,1,1,3680,10795.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,20,0.0021979808807373047,0.4110081195831299,0.000125885009765625,2,2,3682,10795.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,21,0.002825021743774414,0.4293088912963867,0.00011801719665527344,2,2,3684,10795.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,22,0.002115011215209961,0.6717419624328613,0.00012087821960449219,1,1,3685,10795.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,23,0.00222015380859375,0.41970300674438477,0.0003628730773925781,2,2,3687,10795.883988424968,OPTIMAL
34,zhuzhou_n15_p16_sc1_seed48_ms10,false,15,16,1,48,8,10,24,0.0030999183654785156,0.44904088973999023,0.0,0,0,3687,10795.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,1,0.03307914733886719,4.390861988067627,0.1387650966644287,599,599,599,15842.734010776352,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,2,0.0013949871063232422,1.013674020767212,0.1986680030822754,643,643,1242,15842.734010776352,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,3,0.002270936965942383,0.6563379764556885,0.024101972579956055,936,936,2178,15842.734010776352,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,4,0.002859830856323242,1.2042760848999023,0.14223790168762207,268,268,2446,14038.41372085147,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,5,0.0028769969940185547,0.43642687797546387,0.00012993812561035156,2,2,2448,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,6,0.0019049644470214844,0.2919600009918213,0.0001289844512939453,3,3,2451,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,7,0.0016751289367675781,0.2676858901977539,0.00012803077697753906,3,3,2454,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,8,0.0016849040985107422,0.30185794830322266,0.0001289844512939453,2,2,2456,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,9,0.001695871353149414,0.34003496170043945,0.00011515617370605469,1,1,2457,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,10,0.0017189979553222656,0.3366279602050781,0.00014090538024902344,3,3,2460,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,11,0.0020499229431152344,0.32809901237487793,0.00010395050048828125,1,1,2461,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,12,0.0016248226165771484,0.6128921508789062,0.00015091896057128906,2,2,2463,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,13,0.0018079280853271484,0.2820920944213867,0.00013303756713867188,2,2,2465,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,14,0.0018508434295654297,0.3578059673309326,0.00013208389282226562,2,2,2467,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,15,0.0016551017761230469,0.3478999137878418,0.00011587142944335938,1,1,2468,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,16,0.0015690326690673828,0.36822509765625,0.00011610984802246094,1,1,2469,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,17,0.001644134521484375,0.3508448600769043,0.0001270771026611328,1,1,2470,10995.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,18,0.0015079975128173828,0.3198878765106201,0.00012612342834472656,1,1,2471,10795.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,19,0.0015399456024169922,0.3091261386871338,0.0001068115234375,1,1,2472,10795.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,20,0.0014090538024902344,0.3674609661102295,0.00011897087097167969,1,1,2473,10795.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,21,0.0017571449279785156,0.5838038921356201,0.00011014938354492188,1,1,2474,10795.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,22,0.0014150142669677734,0.3210129737854004,0.0001239776611328125,1,1,2475,10795.883988424968,OPTIMAL
33,zhuzhou_n15_p16_sc1_seed48_ms10,true,15,16,1,48,8,10,23,0.0017659664154052734,0.3130631446838379,0.0,0,0,2475,10795.883988424968,OPTIMAL
36,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,1,0.03202009201049805,3.8154971599578857,0.0001678466796875,6,6,6,9870.933718591248,OPTIMAL
36,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,2,0.0003809928894042969,0.48116111755371094,0.05726480484008789,5,5,11,9870.933718591248,OPTIMAL
36,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,3,0.00033211708068847656,0.31325507164001465,0.000125885009765625,5,5,16,9870.933718591248,OPTIMAL
36,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,4,0.00043487548828125,0.34018802642822266,0.00014209747314453125,5,5,21,9870.933718591248,OPTIMAL
36,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,5,0.0004100799560546875,0.25323486328125,8.821487426757812e-5,3,3,24,9870.933718591248,OPTIMAL
36,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,6,0.0003600120544433594,0.7585070133209229,0.11686897277832031,3,3,27,9870.933718591248,OPTIMAL
36,zhuzhou_n15_p16_sc1_seed49_ms10,false,15,16,1,49,8,10,7,0.00035309791564941406,0.30207109451293945,0.0,0,0,27,9670.933718591246,OPTIMAL
35,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,1,0.031638145446777344,3.680644989013672,0.00014400482177734375,6,6,6,9870.933718591248,OPTIMAL
35,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,2,0.00033593177795410156,0.4324209690093994,0.056565046310424805,5,5,11,9870.933718591248,OPTIMAL
35,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,3,0.00032901763916015625,0.3008890151977539,0.00011610984802246094,5,5,16,9870.933718591248,OPTIMAL
35,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,4,0.0003769397735595703,0.2583589553833008,0.00010800361633300781,5,5,21,9870.933718591248,OPTIMAL
35,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,5,0.0003948211669921875,0.23632097244262695,8.0108642578125e-5,3,3,24,9870.933718591248,OPTIMAL
35,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,6,0.0003299713134765625,0.5173308849334717,0.11623001098632812,3,3,27,9870.933718591248,OPTIMAL
35,zhuzhou_n15_p16_sc1_seed49_ms10,true,15,16,1,49,8,10,7,0.0003571510314941406,0.5685379505157471,0.0,0,0,27,9670.933718591246,OPTIMAL
38,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,1,0.03138113021850586,15.333018064498901,0.14125800132751465,37,37,37,14176.294768832682,OPTIMAL
38,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,2,0.0005030632019042969,12.659323930740356,0.14319705963134766,33,33,70,14176.294768832682,OPTIMAL
38,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,3,0.000537872314453125,12.727406978607178,0.07476115226745605,31,31,101,14176.294768832682,OPTIMAL
38,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,4,0.0005900859832763672,12.446486234664917,0.0008177757263183594,32,32,133,14176.294768832682,OPTIMAL
38,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,5,0.0010609626770019531,11.951977014541626,0.06304192543029785,8,8,141,13789.340632650772,OPTIMAL
38,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,6,0.0005269050598144531,11.135854005813599,0.00019407272338867188,3,3,144,13051.380069118466,OPTIMAL
38,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,7,0.0008518695831298828,11.03648591041565,0.0001900196075439453,3,3,147,13051.380069118466,OPTIMAL
38,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,8,0.0006499290466308594,11.249965906143188,0.0001461505889892578,3,3,150,13051.380069118466,OPTIMAL
38,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,9,0.0006079673767089844,10.84857988357544,0.00020003318786621094,2,2,152,13051.380069118466,OPTIMAL
38,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,10,0.0008599758148193359,11.298190116882324,0.00017499923706054688,2,2,154,13051.380069118466,OPTIMAL
38,zhuzhou_n15_p16_sc1_seed50_ms10,false,15,16,1,50,8,10,11,0.0004940032958984375,10.986207962036133,0.0,0,0,154,12376.217471627902,OPTIMAL
37,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,1,0.030689001083374023,11.527110815048218,0.12364006042480469,30,30,30,14176.294768832682,OPTIMAL
37,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,2,0.00044989585876464844,7.654120206832886,0.13744091987609863,26,26,56,14176.294768832682,OPTIMAL
37,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,3,0.0004899501800537109,9.795503854751587,0.07323098182678223,24,24,80,14176.294768832682,OPTIMAL
37,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,4,0.0004360675811767578,9.730844020843506,0.0005128383636474609,29,29,109,14176.294768832682,OPTIMAL
37,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,5,0.0006039142608642578,9.724894046783447,0.05854296684265137,21,21,130,14176.294768832682,OPTIMAL
37,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,6,0.0005741119384765625,8.991145849227905,0.00019407272338867188,5,5,135,13789.340632650772,OPTIMAL
37,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,7,0.0006039142608642578,9.018049001693726,0.0003261566162109375,5,5,140,13789.340632650772,OPTIMAL
37,zhuzhou_n15_p16_sc1_seed50_ms10,true,15,16,1,50,8,10,8,0.0009150505065917969,3.818258047103882,0.0,0,0,140,12376.217471627902,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,1,0.03029608726501465,8.691264867782593,0.3689229488372803,2020,2020,2020,20126.814368967425,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,2,0.0037009716033935547,7.90030312538147,0.1967158317565918,2518,2518,4538,19926.814368967425,OPTIMAL
