job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,cumulative_columns_added,master_objective,master_status
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,13,0.0045490264892578125,5.389842987060547,0.00024509429931640625,1,5782,9839.349184568002,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,14,0.004892110824584961,5.452201843261719,0.0002510547637939453,1,5783,9839.349184568002,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,15,0.004765987396240234,5.121726989746094,0.0002288818359375,1,5784,9839.349184568002,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,16,0.0047838687896728516,5.599542856216431,0.0002491474151611328,1,5785,9839.349184568002,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,17,0.004287004470825195,4.1958699226379395,0.00022292137145996094,2,5787,9835.127830667616,OPTIMAL
32,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,18,0.0041310787200927734,5.288862943649292,0.0,0,5787,9835.127830667616,OPTIMAL
31,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,1,0.4419269561767578,13.423386812210083,0.3283061981201172,1622,1622,14308.558311783065,OPTIMAL
31,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,2,0.0037119388580322266,11.107290983200073,0.3260619640350342,1567,3189,14308.558311783065,OPTIMAL
31,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,3,0.007441997528076172,11.4239342212677,0.21143388748168945,1084,4273,13441.930581961313,OPTIMAL
31,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,4,0.007806062698364258,5.224506855010986,0.00034618377685546875,5,4278,9835.127830667616,OPTIMAL
31,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,5,0.0041429996490478516,3.952458143234253,0.0001850128173828125,1,4279,9835.127830667616,OPTIMAL
31,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,6,0.004041910171508789,4.110122919082642,0.00020194053649902344,1,4280,9835.127830667616,OPTIMAL
31,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,7,0.00398707389831543,4.219707012176514,0.00016999244689941406,1,4281,9835.127830667616,OPTIMAL
31,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,8,0.003365039825439453,4.247843980789185,0.0002040863037109375,1,4282,9835.127830667616,OPTIMAL
31,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,9,0.004125833511352539,4.3365559577941895,0.0,0,4282,9835.127830667616,OPTIMAL
34,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,1,0.34862494468688965,19.858675003051758,0.24595212936401367,1175,1175,14101.175476696939,OPTIMAL
34,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,2,0.0019459724426269531,21.237009048461914,0.22288894653320312,1118,2293,14101.175476696939,OPTIMAL
34,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,3,0.0038449764251708984,29.821742057800293,0.2532379627227783,1582,3875,14101.175476696939,OPTIMAL
34,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,4,0.0054399967193603516,11.990185976028442,0.0004360675811767578,10,3885,11152.792467267413,OPTIMAL
34,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,5,0.002207040786743164,7.137814044952393,0.00017690658569335938,3,3888,10628.967978185377,OPTIMAL
34,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,6,0.0026459693908691406,7.496324062347412,0.00013399124145507812,1,3889,10628.967978185377,OPTIMAL
34,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,7,0.002312898635864258,7.399899959564209,0.0,0,3889,10628.967978185377,OPTIMAL
33,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,1,0.5324239730834961,12.95432186126709,0.3964879512786865,847,847,14101.175476696939,OPTIMAL
33,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,2,0.0022559165954589844,8.729619979858398,0.23860907554626465,833,1680,14101.175476696939,OPTIMAL
33,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,3,0.003648042678833008,12.55162000656128,0.44905996322631836,910,2590,14101.175476696939,OPTIMAL
33,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,4,0.005599021911621094,8.082116842269897,0.0007970333099365234,10,2600,11152.792467267413,OPTIMAL
33,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,5,0.0032269954681396484,5.302029132843018,0.0003368854522705078,3,2603,10628.967978185377,OPTIMAL
33,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,6,0.002889871597290039,5.281019926071167,0.00023603439331054688,1,2604,10628.967978185377,OPTIMAL
33,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,7,0.004167795181274414,5.813812971115112,0.0,0,2604,10628.967978185377,OPTIMAL
36,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,1,0.33980703353881836,8.410654067993164,0.17527484893798828,308,308,12593.862864483035,OPTIMAL
36,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,2,0.0007779598236083984,6.332395076751709,0.1314868927001953,388,696,12593.862864483035,OPTIMAL
36,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,3,0.0011959075927734375,6.240038156509399,0.15416288375854492,370,1066,12593.862864483035,OPTIMAL
36,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,4,0.0015201568603515625,1.8259479999542236,0.00023603439331054688,6,1072,10315.36811151238,OPTIMAL
36,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,5,0.0010371208190917969,2.1695010662078857,0.0002429485321044922,6,1078,10315.36811151238,OPTIMAL
36,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,6,0.0010390281677246094,2.0289249420166016,0.00019693374633789062,4,1082,10315.36811151238,OPTIMAL
36,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,7,0.0009539127349853516,1.2267770767211914,0.00010895729064941406,1,1083,9796.262864483031,OPTIMAL
36,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,8,0.0009639263153076172,1.3576769828796387,0.00010800361633300781,1,1084,9796.262864483031,OPTIMAL
36,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,9,0.0010771751403808594,1.7265141010284424,0.0,0,1084,9796.262864483031,OPTIMAL
35,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,1,0.33946990966796875,7.593958139419556,0.17632603645324707,288,288,12593.862864483035,OPTIMAL
35,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,2,0.0007832050323486328,4.733620882034302,0.13095808029174805,325,613,12593.862864483035,OPTIMAL
35,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,3,0.0011179447174072266,4.9390411376953125,0.15269207954406738,311,924,12593.862864483035,OPTIMAL
35,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,4,0.0013577938079833984,1.7161908149719238,0.0002090930938720703,6,930,10315.36811151238,OPTIMAL
35,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,5,0.0009429454803466797,1.7530548572540283,0.0002110004425048828,6,936,10315.36811151238,OPTIMAL
35,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,6,0.0009851455688476562,1.8115220069885254,0.0002009868621826172,4,940,10315.36811151238,OPTIMAL
35,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,7,0.0008790493011474609,1.4087789058685303,0.00010204315185546875,1,941,9796.262864483031,OPTIMAL
35,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,8,0.0009140968322753906,1.2146720886230469,0.00010204315185546875,1,942,9796.262864483031,OPTIMAL
35,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,9,0.0009808540344238281,1.5922000408172607,0.0,0,942,9796.262864483031,OPTIMAL
38,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,10,1,0.3811619281768799,7.072964906692505,0.08366513252258301,42,42,13233.50714612239,OPTIMAL
38,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,10,2,0.0004971027374267578,3.6576478481292725,0.05196499824523926,9,51,13233.50714612239,OPTIMAL
38,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,10,3,0.0004010200500488281,4.116199970245361,0.000225067138671875,7,58,13233.50714612239,OPTIMAL
38,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,10,4,0.0004811286926269531,4.340704917907715,0.08319592475891113,5,63,13233.50714612239,OPTIMAL
38,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,10,5,0.0008099079132080078,4.265653133392334,0.0,0,63,13233.50714612239,OPTIMAL
37,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,10,1,0.33968210220336914,5.6977698802948,0.07324504852294922,38,38,13233.50714612239,OPTIMAL
37,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,10,2,0.0003979206085205078,2.4386720657348633,0.04456305503845215,9,47,13233.50714612239,OPTIMAL
37,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,10,3,0.00033593177795410156,3.0384819507598877,0.00017499923706054688,7,54,13233.50714612239,OPTIMAL
37,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,10,4,0.00041985511779785156,3.298391103744507,0.06432890892028809,5,59,13233.50714612239,OPTIMAL
37,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,10,5,0.0003190040588378906,3.1117680072784424,0.0,0,59,13233.50714612239,OPTIMAL
40,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,1,0.3650679588317871,22.684777975082397,0.4858520030975342,2547,2547,14561.675602052092,OPTIMAL
40,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,2,0.00669097900390625,13.8590669631958,0.22538399696350098,2014,4561,14561.675602052092,OPTIMAL
40,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,3,0.006736040115356445,11.672188997268677,0.11396193504333496,1333,5894,13206.492010348913,OPTIMAL
40,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,4,0.007125139236450195,10.85716700553894,0.025956153869628906,459,6353,11998.239158273725,OPTIMAL
40,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,5,0.008688926696777344,3.0873560905456543,0.0003368854522705078,5,6358,9799.818985489172,OPTIMAL
40,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,6,0.0048639774322509766,3.5005300045013428,0.0003437995910644531,3,6361,9799.818985489172,OPTIMAL
40,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,7,0.00391387939453125,5.17228102684021,0.0014009475708007812,17,6378,9799.818985489172,OPTIMAL
40,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,8,0.0051348209381103516,4.4914162158966064,0.00033283233642578125,2,6380,9799.818985489172,OPTIMAL
40,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,9,0.00570988655090332,4.160813808441162,0.0002701282501220703,1,6381,9799.818985489172,OPTIMAL
40,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,10,0.004405021667480469,4.518075942993164,0.0002741813659667969,1,6382,9799.818985489172,OPTIMAL
40,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,11,0.0041620731353759766,4.155908107757568,0.0,0,6382,9777.03560205209,OPTIMAL
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,1,0.7795629501342773,13.566996097564697,0.42970991134643555,1515,1515,14561.675602052092,OPTIMAL
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,2,0.0036301612854003906,9.833550930023193,0.12360310554504395,1340,2855,14561.675602052092,OPTIMAL
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,3,0.004372119903564453,8.851428031921387,0.11311697959899902,850,3705,13206.492010348913,OPTIMAL
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,4,0.0050890445709228516,7.826618909835815,0.07780599594116211,210,3915,11998.239158273725,OPTIMAL
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,5,0.007565975189208984,1.451448917388916,0.00020194053649902344,2,3917,9799.818985489172,OPTIMAL
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,6,0.003916025161743164,1.0410261154174805,0.00017595291137695312,2,3919,9799.818985489172,OPTIMAL
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,7,0.0035009384155273438,1.5118370056152344,0.00019097328186035156,1,3920,9799.818985489172,OPTIMAL
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,8,0.0030438899993896484,1.4256820678710938,0.0001590251922607422,1,3921,9799.818985489172,OPTIMAL
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,9,0.0027761459350585938,1.6524970531463623,0.00016379356384277344,1,3922,9799.818985489172,OPTIMAL
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,10,0.0030770301818847656,1.7830119132995605,0.00020194053649902344,1,3923,9799.818985489172,OPTIMAL
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,11,0.002260923385620117,1.4759681224822998,0.00016689300537109375,1,3924,9799.818985489172,OPTIMAL
39,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,12,0.002593994140625,1.50944185256958,0.0,0,3924,9777.03560205209,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,1,0.7368519306182861,22.684839010238647,0.04529094696044922,16,16,9252.611385228,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,2,0.0005228519439697266,29.369202852249146,0.07018709182739258,12,28,9252.611385228,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,3,0.0006020069122314453,27.032252073287964,0.0003418922424316406,8,36,9252.611385228,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,4,0.0006201267242431641,23.299622058868408,0.00026488304138183594,8,44,9252.611385228,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,5,0.0006349086761474609,22.943185806274414,0.0003020763397216797,7,51,9252.611385228,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,6,0.0006761550903320312,27.978923082351685,0.06844592094421387,7,58,9252.611385228,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,7,0.0006470680236816406,36.61483192443848,0.08085012435913086,4,62,9252.611385228,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,8,0.00055694580078125,29.521060943603516,0.05435585975646973,2,64,9106.125944046991,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,9,0.0006558895111083984,27.985975980758667,0.00016307830810546875,1,65,9088.756397409024,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,10,0.0006618499755859375,24.468925952911377,0.00026297569274902344,2,67,9088.756397409024,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,11,0.0007698535919189453,30.358268976211548,0.00019097328186035156,2,69,9088.756397409024,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,12,0.0006918907165527344,29.585283994674683,0.0002880096435546875,1,70,9088.756397409024,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,13,0.0009191036224365234,25.6474449634552,0.00024700164794921875,2,72,9088.756397409024,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,14,0.0007350444793701172,30.006083011627197,0.0002689361572265625,2,74,9088.756397409024,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,15,0.0010151863098144531,30.576663970947266,0.0002129077911376953,1,75,9088.756397409024,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,16,0.0006959438323974609,29.877726078033447,0.0002899169921875,1,76,9088.756397409024,OPTIMAL
44,zhuzhou_n25_p16_sc1_seed43_ms10,false,25,16,1,43,13,10,17,0.0012390613555908203,25.012558937072754,0.0,0,76,9052.611385228,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,1,0.7615320682525635,21.576918125152588,0.045729875564575195,15,15,9252.611385228,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,2,0.0005269050598144531,25.64834499359131,0.06866908073425293,12,27,9252.611385228,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,3,0.0005109310150146484,23.502990007400513,0.0003268718719482422,8,35,9252.611385228,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,4,0.0006079673767089844,19.82390308380127,0.0003268718719482422,8,43,9252.611385228,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,5,0.0006811618804931641,20.49471402168274,0.00027298927307128906,7,50,9252.611385228,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,6,0.0006210803985595703,24.485633850097656,0.06811809539794922,7,57,9252.611385228,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,7,0.0005588531494140625,33.13924598693848,0.07824993133544922,4,61,9252.611385228,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,8,0.0006229877471923828,26.70279598236084,0.054492950439453125,2,63,9106.125944046991,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,9,0.0006937980651855469,25.83735489845276,0.00015807151794433594,1,64,9088.756397409024,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,10,0.0006349086761474609,21.96085000038147,0.00023102760314941406,2,66,9088.756397409024,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,11,0.0007848739624023438,26.281211137771606,0.0002720355987548828,2,68,9088.756397409024,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,12,0.0012271404266357422,27.294002056121826,0.0002510547637939453,1,69,9088.756397409024,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,13,0.0006589889526367188,23.67470383644104,0.0003390312194824219,2,71,9088.756397409024,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,14,0.00131988525390625,26.1941020488739,0.00020503997802734375,2,73,9088.756397409024,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,15,0.0007472038269042969,26.381043910980225,0.00018906593322753906,1,74,9088.756397409024,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,16,0.0006949901580810547,26.021013975143433,0.0002579689025878906,1,75,9088.756397409024,OPTIMAL
43,zhuzhou_n25_p16_sc1_seed43_ms10,true,25,16,1,43,13,10,17,0.0011641979217529297,23.114586114883423,0.0,0,75,9052.611385228,OPTIMAL
45,zhuzhou_n25_p16_sc1_seed44_ms10,true,25,16,1,44,13,10,1,0.5270438194274902,425.79637384414673,0.7023561000823975,5362,5362,14398.814417573887,OPTIMAL
45,zhuzhou_n25_p16_sc1_seed44_ms10,true,25,16,1,44,13,10,2,0.017150163650512695,385.23640394210815,0.042961835861206055,1265,6627,12849.751726439375,OPTIMAL
45,zhuzhou_n25_p16_sc1_seed44_ms10,true,25,16,1,44,13,10,3,0.012861967086791992,562.3820760250092,0.14438605308532715,566,7193,12366.826881399451,OPTIMAL
45,zhuzhou_n25_p16_sc1_seed44_ms10,true,25,16,1,44,13,10,4,0.010586023330688477,161.01355504989624,0.0006580352783203125,4,7197,10327.455319157392,OPTIMAL
45,zhuzhou_n25_p16_sc1_seed44_ms10,true,25,16,1,44,13,10,5,0.009395837783813477,174.58953285217285,0.0006439685821533203,2,7199,10327.455319157392,OPTIMAL
45,zhuzhou_n25_p16_sc1_seed44_ms10,true,25,16,1,44,13,10,6,0.00929713249206543,183.96526098251343,0.0008320808410644531,5,7204,10327.455319157392,OPTIMAL
45,zhuzhou_n25_p16_sc1_seed44_ms10,true,25,16,1,44,13,10,7,0.008966922760009766,176.01966094970703,0.0006542205810546875,1,7205,10327.455319157392,OPTIMAL
45,zhuzhou_n25_p16_sc1_seed44_ms10,true,25,16,1,44,13,10,8,0.008781909942626953,177.98579001426697,0.0,0,7205,10327.455319157392,OPTIMAL
48,zhuzhou_n25_p16_sc1_seed45_ms10,false,25,16,1,45,13,10,1,0.667802095413208,101.54860091209412,0.26674509048461914,758,758,12649.910360705107,OPTIMAL
48,zhuzhou_n25_p16_sc1_seed45_ms10,false,25,16,1,45,13,10,2,0.0018510818481445312,352.9738199710846,0.1532280445098877,666,1424,12332.282531948946,OPTIMAL
48,zhuzhou_n25_p16_sc1_seed45_ms10,false,25,16,1,45,13,10,3,0.00275421142578125,151.7992968559265,0.0007450580596923828,24,1448,10590.453684237349,OPTIMAL
48,zhuzhou_n25_p16_sc1_seed45_ms10,false,25,16,1,45,13,10,4,0.002195119857788086,152.48836517333984,0.0006039142608642578,11,1459,10590.453684237349,OPTIMAL
48,zhuzhou_n25_p16_sc1_seed45_ms10,false,25,16,1,45,13,10,5,0.0020339488983154297,162.0218641757965,0.0003948211669921875,5,1464,10410.870360705107,OPTIMAL
48,zhuzhou_n25_p16_sc1_seed45_ms10,false,25,16,1,45,13,10,6,0.001856088638305664,51.338478088378906,0.00022292137145996094,2,1466,9785.376851812995,OPTIMAL
48,zhuzhou_n25_p16_sc1_seed45_ms10,false,25,16,1,45,13,10,7,0.001722097396850586,60.85989189147949,0.0002911090850830078,2,1468,9785.376851812995,OPTIMAL
48,zhuzhou_n25_p16_sc1_seed45_ms10,false,25,16,1,45,13,10,8,0.0016658306121826172,67.72247195243835,0.00030517578125,2,1470,9785.376851812995,OPTIMAL
48,zhuzhou_n25_p16_sc1_seed45_ms10,false,25,16,1,45,13,10,9,0.0021898746490478516,84.42831802368164,0.0,0,1470,9785.376851812995,OPTIMAL
47,zhuzhou_n25_p16_sc1_seed45_ms10,true,25,16,1,45,13,10,1,0.37105393409729004,56.503986835479736,0.2704930305480957,631,631,12649.910360705107,OPTIMAL
47,zhuzhou_n25_p16_sc1_seed45_ms10,true,25,16,1,45,13,10,2,0.001461029052734375,151.8497030735016,0.15231800079345703,461,1092,12332.282531948946,OPTIMAL
47,zhuzhou_n25_p16_sc1_seed45_ms10,true,25,16,1,45,13,10,3,0.0021810531616210938,96.52326989173889,0.0012581348419189453,54,1146,10641.851642680982,OPTIMAL
47,zhuzhou_n25_p16_sc1_seed45_ms10,true,25,16,1,45,13,10,4,0.001542806625366211,151.31218004226685,0.0011019706726074219,52,1198,10641.851642680982,OPTIMAL
47,zhuzhou_n25_p16_sc1_seed45_ms10,true,25,16,1,45,13,10,5,0.0017170906066894531,127.6300880908966,0.0011990070343017578,46,1244,10641.851642680982,OPTIMAL
47,zhuzhou_n25_p16_sc1_seed45_ms10,true,25,16,1,45,13,10,6,0.0019011497497558594,121.30095601081848,0.0004870891571044922,9,1253,10410.870360705107,OPTIMAL
47,zhuzhou_n25_p16_sc1_seed45_ms10,true,25,16,1,45,13,10,7,0.0015521049499511719,77.28751397132874,0.0002281665802001953,1,1254,9785.376851812995,OPTIMAL
47,zhuzhou_n25_p16_sc1_seed45_ms10,true,25,16,1,45,13,10,8,0.0015070438385009766,90.12398791313171,0.00021600723266601562,1,1255,9785.376851812995,OPTIMAL
47,zhuzhou_n25_p16_sc1_seed45_ms10,true,25,16,1,45,13,10,9,0.00146484375,75.08723092079163,0.00020503997802734375,1,1256,9785.376851812995,OPTIMAL
47,zhuzhou_n25_p16_sc1_seed45_ms10,true,25,16,1,45,13,10,10,0.0016360282897949219,94.79706811904907,0.0002338886260986328,1,1257,9785.376851812995,OPTIMAL
47,zhuzhou_n25_p16_sc1_seed45_ms10,true,25,16,1,45,13,10,11,0.0017011165618896484,81.10854291915894,0.0,0,1257,9785.376851812995,OPTIMAL
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,1,0.38828611373901367,62.682486057281494,0.014672040939331055,632,632,12230.333544384988,OPTIMAL
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,2,0.0012700557708740234,85.0117449760437,0.2845280170440674,564,1196,12182.099013468125,OPTIMAL
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,3,0.0020589828491210938,135.0441370010376,0.1052248477935791,705,1901,12132.525426988484,OPTIMAL
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,4,0.0031790733337402344,81.46894001960754,0.015417098999023438,660,2561,12132.525426988484,OPTIMAL
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,5,0.0036268234252929688,135.69542503356934,0.01849508285522461,728,3289,12132.525426988484,OPTIMAL
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,6,0.004295825958251953,122.76405310630798,0.18547797203063965,491,3780,12132.525426988484,OPTIMAL
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,7,0.004648923873901367,127.65724110603333,0.00868988037109375,209,3989,11612.246898365045,OPTIMAL
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,8,0.004616975784301758,58.85115313529968,0.0008227825164794922,7,3996,10502.086629152069,OPTIMAL
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,9,0.004041910171508789,48.146748065948486,0.0007958412170410156,6,4002,10502.086629152069,OPTIMAL
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,10,0.004032135009765625,52.012362003326416,0.0006210803985595703,8,4010,10502.086629152069,OPTIMAL
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,11,0.0028638839721679688,51.87786412239075,0.0009038448333740234,8,4018,10502.086629152069,OPTIMAL
