arm,anchor_id,scenario,route,tau,n_groups_certifiable,n_groups_served,rc_min
activated,1|2|3|7|10,1,4>3>6>7,1415.52,5,1,7421.759999999998
activated,1|2|3|7|10,1,6>3>1>9,1052.496,4,2,10724.960000000001
activated,1|2|3|7|10,1,1>4>9>1,1081.008,7,1,11010.08
activated,1|2|3|7|10,1,3>9>7,782.64,3,1,1092.9599999999973
activated,1|2|3|7|10,1,3>2>9>6,711.648,5,1,4736.000000000001
activated,1|2|3|7|10,1,3>9>4>6,562.3199999999999,5,0,5823.199999999999
activated,1|2|3|7|10,1,4>1>9>4,1078.2720000000002,4,0,10982.720000000001
activated,1|2|3|7|10,1,6>3>4>2,926.496,7,1,6884.48
activated,1|2|3|7|10,1,2>9>2,152.64,3,0,1726.3999999999999
activated,1|2|3|7|10,1,6>2>1>9,1186.992,7,2,7327.839438662367
activated,1|2|3|7|10,1,6>2>3>7,1232.928,6,3,928.8000000000002
activated,1|2|3|7|10,1,6>3>9>1,1350.432,4,1,13704.32
activated,1|2|3|7|10,1,1>4>9>7,938.1600000000001,6,1,1781.4405613376348
activated,1|2|3|7|10,1,4>6>9>4,304.272,3,0,3242.72
activated,1|2|3|7|10,1,4>6>2>9,277.344,3,0,2973.44
activated,1|2|3|7|10,1,2>3>2,965.664,4,3,2609.1200000000017
activated,1|2|3|7|10,1,6>2>4>2,186.336,3,0,2063.36
activated,1|2|3|7|10,1,3>6>9,640.656,5,0,6606.5599999999995
activated,1|2|3|7|10,1,4>9>1>7,1299.6,6,2,5395.840561337634
activated,1|2|3|7|10,1,3>2>7,931.392,3,2,-1.8189894035458565e-12
activated,1|2|3|7|10,1,2>4>6>2,246.384,3,0,2663.84
activated,1|2|3|7|10,1,3>4>9>3,878.256,7,0,8982.56
activated,1|2|3|7|10,1,6>2>9>1,671.328,5,2,2171.1994386623664
activated,1|2|3|7|10,1,6>9>4>1,726.048,5,2,7460.48
activated,1|2|3|7|10,1,2>6>1>4,1143.6480000000001,7,2,6894.399438662368
activated,1|2|3|7|10,1,3>2>4>6,652.4639999999999,5,1,4144.16
activated,1|2|3|7|10,1,9>3>2,891.2159999999999,4,1,6531.68
activated,1|2|3|7|10,1,6>4>3>9,980.3520000000001,7,0,10003.52
activated,1|2|3|7|10,1,6>3>9>7,1207.584,5,1,5342.399999999998
activated,1|2|3|7|10,1,1>6>2>3,1127.808,7,4,4155.519438662368
activated,1|2|3|7|10,1,1>6>4>9,735.1200000000001,5,0,7551.200000000001
activated,1|2|3|7|10,1,4>3>1>7,1296.288,3,1,5362.720561337635
activated,1|2|3|7|10,1,1>4>2>6,656.928,5,2,4113.759438662366
activated,1|2|3|7|10,1,9>4>6>2,230.54399999999998,3,0,2505.4399999999996
plain,1|6|7|8|10,1,9>6>1>4,1217.52,7,4,5301.206821849128
plain,1|6|7|8|10,1,6>3>4>1,1408.3200000000002,4,3,7287.453747662894
plain,1|6|7|8|10,1,6>9>2>6,302.832,3,1,3218.403067090923
plain,1|6|7|8|10,1,3>9>6>2,652.6080000000001,5,2,3494.8830670909238
plain,1|6|7|8|10,1,1>4>6>3,1080.72,7,4,3263.058144494346
plain,1|6|7|8|10,1,3>6>2>4,613.584,5,3,3087.392115557541
plain,1|6|7|8|10,1,3>6>4,609.696,5,2,3068.3459813756963
plain,1|6|7|8|10,1,4>2>1>7,1389.6,6,3,894.310833378122
plain,1|6|7|8|10,1,6>3>2>6,985.104,4,3,2380.3200000000006
plain,1|6|7|8|10,1,2>1>2>7,1600.848,5,4,415.958437151764
plain,1|6|7|8|10,1,2>9>3,469.87199999999996,5,3,430.82499313409505
plain,1|6|7|8|10,1,6>2>4>1,668.1600000000001,5,4,1466.0795891873252
plain,1|6|7|8|10,1,9>6>2>1,803.232,5,3,2847.853236699793
plain,1|6|7|8|10,1,3>4>6>4,697.248,5,2,3943.8659813756967
plain,1|6|7|8|10,1,6>3>4>7,1265.472,5,4,17.009060455212648
plain,1|6|7|8|10,1,2>6>3>2,985.104,7,4,3009.561504242686
plain,1|6|7|8|10,1,2>4>6>1,687.024,5,3,1664.6365220964017
plain,1|6|7|8|10,1,9>1>2>7,1526.3999999999999,5,4,9.916932909077332
plain,1|6|7|8|10,1,4>6>3>9,956.4480000000001,7,3,4233.999242052686
plain,1|6|7|8|10,1,9>6>3>2,1058.976,7,3,3764.6671145065475
plain,1|6|7|8|10,1,9>4>6>1,671.184,5,2,1533.4044065388607
plain,1|6|7|8|10,1,6>1>2,1126.656,4,3,3498.933573160738
plain,1|6|7|8|10,1,3>9>6>1,1093.248,7,3,2546.567102517947
plain,1|6|7|8|10,1,9>4>1>2,1152.576,7,3,3807.0935731607397
plain,1|6|7|8|10,1,6>2>6>3,579.024,5,4,1509.4076384245307
plain,1|6|7|8|10,1,1>6>1,1101.7440000000001,4,3,2599.096640251663
plain,1|6|7|8|10,1,2>1>9>2,1169.136,4,4,3881.3633209691207
plain,1|6|7|8|10,1,3>6,474.048,2,1,1719.1999999999998
plain,1|6|7|8|10,1,9>2>3,541.7280000000001,5,2,1152.833248688391
plain,1|6|7|8|10,1,9>1>9>2,1094.688,4,4,3475.3218167264367
plain,1|6|7|8|10,1,3>6>3>4,1353.744,4,3,6066.719999999998
plain,1|6|7|8|10,1,6>4>2>3,649.152,5,4,2196.019601175923
plain,1|6|7|8|10,1,2>6>3>1,594.864,5,3,767.6214922540879
plain,1|6|7|8|10,1,3>9>6>7,1081.152,6,2,1056.7999999999993
plain,1|6|7|8|10,1,2>6>9>2,302.832,3,1,3218.403067090923
plain,1|6|7|8|10,1,3>2>6>1,1093.6799999999998,7,4,2534.5014922540868
plain,1|6|7|8|10,1,2>3>9,891.36,4,3,3590.453260676989
plain,1|6|7|8|10,1,9>6>3>1,668.7360000000001,5,2,1522.7271025179477
plain,1|6|7|8|10,1,2>1>4>2,1171.008,4,4,3913.886016948207
plain,1|6|7|8|10,1,2>6>1>9,1113.5520000000001,7,5,4824.021211585269
plain,1|6|7|8|10,1,2>6>3>7,1159.488,6,4,590.5245713336071
plain,1|6|7|8|10,1,1>6>9>3,1127.0880000000002,7,4,3726.738144494346
plain,1|6|7|8|10,1,1>4>9>6,715.248,5,2,4062.867962896878
plain,1|6|7|8|10,1,3>4>2>1,1076.8319999999999,7,3,3009.4044065388607
plain,1|6|7|8|10,1,2>9>4,108.432,3,1,1280.8717444457052
plain,1|6|7|8|10,1,4>1>6,1096.848,4,3,2599.096640251661
plain,1|6|7|8|10,1,9>1>4>2,1096.56,4,4,3507.844512705521
plain,1|6|7|8|10,1,2>4>1>7,1342.8,6,4,409.05988184474154
plain,1|6|7|8|10,1,3>2>6>7,1081.5839999999998,6,3,1051.2030670909207
plain,1|6|7|8|10,1,9>6>3>7,1233.3600000000001,6,3,1345.6301815974684
plain,1|6|7|8|10,1,2>6>4>2,243.64800000000002,3,2,2619.229048466619
plain,1|6|7|8|10,1,4>6>2>3,666.432,5,3,2376.1536198002264
plain,1|6|7|8|10,1,4>9>1>6,1100.304,7,3,2633.6566402516623
plain,1|6|7|8|10,1,4>6>4>9,273.74399999999997,3,1,2930.105981375695
plain,1|6|7|8|10,1,3>6>9>4,671.472,5,2,3686.1059813756956
plain,1|6|7|8|10,1,3>6>2>9,644.544,5,3,3410.794811536628
plain,1|6|7|8|10,1,9>4>1>7,1326.96,6,3,345.68028066881925
plain,1|6|7|8|10,1,2>6>9>1,728.64,5,3,2101.9332366997924
plain,1|6|7|8|10,1,2>3>4,921.456,4,3,3298.7305646978994
plain,1|6|7|8|10,1,9>6>4>2,317.52000000000004,3,2,3357.949048466619
plain,1|6|7|8|10,1,2>1>9>7,1452.096,5,5,406.0415042426846
plain,1|6|7|8|10,1,9>3>2>4,937.8719999999998,7,4,2868.3459813756936
plain,1|6|7|8|10,1,3>4>2>7,933.984,6,2,235.8369329090765
plain,1|6|7|8|10,1,4>3>1>6,1096.9920000000002,4,3,2600.5366402516634
plain,1|6|7|8|10,1,9>6>9>1,802.512,5,2,2860.4871025179464
plain,1|6|7|8|10,1,1>4>7,934.704,3,3,24.34307907951802
plain,1|6|7|8|10,1,9>3>4,847.008,4,3,2892.6890604552154
plain,1|6|7|8|10,1,6>4>1,664.272,5,3,1456.9503879145568
plain,1|6|7|8|10,1,3>4>6>9,728.2080000000001,5,1,4260.800000000001
plain,1|6|7|8|10,1,1>6>4>3,1123.92,7,5,3687.724125870042
plain,1|6|7|8|10,1,9>1>9>7,1377.648,5,5,-2.2737367544323206e-13
plain,1|6|7|8|10,1,6>2>9>6,305.568,3,2,3242.314811536628
plain,1|6|7|8|10,1,6>9>4>6,304.272,3,0,3242.72
plain,1|6|7|8|10,1,4>2>1>6,1190.304,7,3,3455.8871929609663
plain,1|6|7|8|10,1,2>9,77.616,3,1,972.7117444457051
plain,1|6|7|8|10,1,9>2>4,121.68,3,1,1399.5490484666188
plain,1|6|7|8|10,1,6>3>7,1098.288,3,3,-9.094947017729282e-13
plain,1|6|7|8|10,1,6>1>9,1052.3519999999999,4,4,4233.496640251658
plain,1|6|7|8|10,1,2>1>2>6,1229.616,4,3,3866.2581444943467
plain,1|6|7|8|10,1,2>6>4>1,725.472,5,4,2049.1165220964017
plain,1|6|7|8|10,1,2>9>3>4,924.624,7,4,3323.5140535893106
plain,1|6|7|8|10,1,2>1>4>7,1509.9840000000002,5,5,406.0415042426871
plain,1|6|7|8|10,1,3>4>3>1,983.52,4,3,3069.785981375695
plain,1|6|7|8|10,1,9>1>2>6,1155.168,4,3,3460.216640251661
plain,1|6|7|8|10,1,3>4>9>2,561.024,5,1,3239.6769329090775
plain,1|6|7|8|10,1,1>9>2,593.856,5,2,3499.664895805955
plain,1|6|7|8|10,1,2>3,466.704,2,2,406.0415042426851
plain,1|6|7|8|10,1,9>6>4>1,799.344,5,3,2807.670387914557
plain,1|6|7|8|10,1,9>1>4>7,1435.536,5,5,-1.1368683772161603e-12
plain,1|6|7|8|10,1,4>6>1,640.3679999999999,5,2,1225.24440653886
plain,1|6|7|8|10,1,6>4>9>3,559.1519999999999,5,3,1315.8534669940766
plain,1|6|7|8|10,1,3>6>3>9,1323.648,4,3,5765.759999999999
plain,1|6|7|8|10,1,9>3,392.256,2,2,-8.526512829121202e-14
plain,1|6|7|8|10,1,1>3>2,664.704,2,1,4238.956652240259
plain,1|6|7|8|10,1,6>1>4,1082.4479999999999,4,4,3955.5766402516574
plain,1|6|7|8|10,1,1>4>6>2,748.656,5,3,4400.833725966886
plain,1|6|7|8|10,1,9>2,75.024,3,0,950.24
plain,1|6|7|8|10,1,9>2>3>4,996.48,7,3,4045.5223091436046
plain,1|6|7|8|10,1,3>4>9>1,986.832,7,3,3102.905981375694
plain,1|6|7|8|10,1,6>3>6>2,991.872,7,4,2438.0830670909218
plain,1|6|7|8|10,1,1>6>2>1,1236.384,7,4,3924.0212115852696
plain,1|6|7|8|10,1,4>6>9>3,665.712,5,2,2388.7874856183807
plain,1|6|7|8|10,1,2>3>9>4,922.176,7,3,3305.9305646979
plain,1|6|7|8|10,1,2>3>2>9,1043.28,4,3,3601.238437151762
plain,1|6|7|8|10,1,1>9>3,911.088,4,4,4057.839719331181
plain,1|6|7|8|10,1,2>6>3>6,960.192,7,4,2109.724571333608
plain,1|6|7|8|10,1,1>4>6>1,1189.2959999999998,7,4,3438.715065414824
plain,1|6|7|8|10,1,9>3>9>4,847.7280000000001,7,3,2899.889060455216
plain,1|6|7|8|10,1,3>4>9>7,843.9839999999999,6,2,251.56906045521396
plain,1|6|7|8|10,1,6>1,533.52,2,2,175.65692092047857
plain,1|6|7|8|10,1,2>4>1>6,1143.504,7,4,2970.6362414275823
plain,1|6|7|8|10,1,1>6>2>7,1093.536,6,3,53.30614617044557
plain,1|6|7|8|10,1,6>9>1>2,1260.576,7,3,4833.043754758208
plain,1|6|7|8|10,1,9>4>1>6,1127.6640000000002,7,3,2907.2566402516645
plain,1|6|7|8|10,1,4>6>4>3,662.544,5,3,2349.7734669940764
plain,1|6|7|8|10,1,3>6>2>3,1033.632,7,4,2844.1245713336075
plain,1|6|7|8|10,1,1>4>6>7,1177.1999999999998,6,3,882.8540186243022
plain,1|6|7|8|10,1,3>6>4>9,640.9440000000001,5,2,3380.8259813756968
plain,1|6|7|8|10,1,2>1>9>6,1229.1840000000002,4,4,3831.126388060044
plain,1|6|7|8|10,1,1>2>3,1059.84,4,3,3729.3181564829447
plain,1|6|7|8|10,1,3>4>2>6,562.7520000000001,5,2,2596.3230670909234
plain,1|6|7|8|10,1,6>3>1>2,1126.8,4,3,3500.3735731607385
plain,1|6|7|8|10,1,2>9>3>9,894.528,7,4,3615.2367495684002
plain,1|6|7|8|10,1,6>4>1>4,1213.2,7,5,5236.870107245736
plain,1|6|7|8|10,1,9>1>9>6,1154.7359999999999,4,4,3425.0848838173565
plain,1|6|7|8|10,1,3>4>6>3,986.5440000000001,7,3,2375.8274856183816
plain,1|6|7|8|10,1,6>2>6>1,687.5999999999999,5,4,1685.0645593450097
plain,1|6|7|8|10,1,1>6>3>1,1101.8880000000001,4,3,2600.5366402516615
plain,1|6|7|8|10,1,1>6>9>2,809.8560000000001,5,2,5008.947962896878
plain,1|6|7|8|10,1,6>3>6>7,1420.416,5,4,-1.8189894035458565e-12
plain,1|6|7|8|10,1,4>9>2,106.272,3,0,1262.72
plain,1|6|7|8|10,1,2>1>7,1342.8,3,3,443.5617849115042
plain,1|6|7|8|10,1,1>3>9,590.4,2,2,4973.5197193311815
plain,1|6|7|8|10,1,6>1>9>4,1083.168,4,4,3948.9739442725695
plain,1|6|7|8|10,1,6>4>2>1,757.728,5,4,2371.676522096402
plain,1|6|7|8|10,1,2>1>4>6,1231.056,4,4,3863.6490840391302
plain,1|6|7|8|10,1,9>1>7,1268.3519999999999,3,3,37.520280668818486
plain,1|6|7|8|10,1,4>3>2,919.008,4,3,2419.036932909077
plain,1|6|7|8|10,1,1>9>2>4,640.512,5,3,3948.973944272573
plain,1|6|7|8|10,1,9>1>4>6,1156.608,4,4,3457.6075797964445
plain,1|6|7|8|10,1,1>2>9,670.752,5,3,4265.1766402516605
plain,1|6|7|8|10,1,1>9>4,549.648,5,2,3973.317023352093
plain,1|6|7|8|10,1,6>4>3>2,1054.656,7,4,3700.330399903154
plain,1|6|7|8|10,1,7>1>9>2,1259.5679999999998,2,2,10156.784895805951
plain,1|6|7|8|10,1,1>6>4>2,750.672,5,4,4413.659707342584
plain,1|6|7|8|10,1,6>9>1>7,1434.96,6,3,1371.6304622662865
plain,1|6|7|8|10,1,1>3>2>4,711.3599999999999,5,3,4671.2566402516595
plain,1|6|7|8|10,1,3>6>1,1007.568,4,3,1694.8569209204788
plain,1|6|7|8|10,1,3>4>3>6,1348.848,4,3,6066.72
plain,1|6|7|8|10,1,1>6>9>1,1235.6640000000002,7,4,3902.395065414828
plain,1|6|7|8|10,1,1>3>4,620.496,2,2,4695.59971933118
plain,1|6|7|8|10,1,6>3>1>7,1301.184,3,3,38.960280668818086
plain,1|6|7|8|10,1,4>6>2>1,775.008,5,3,2551.8105407207063
plain,1|6|7|8|10,1,4>1>2>7,1554.192,5,4,9.91693290907915
plain,1|6|7|8|10,1,1>2>4,639.7919999999999,5,3,3955.57664025166
plain,1|6|7|8|10,1,4>9>3,423.50399999999996,5,2,34.55999999999968
plain,1|6|7|8|10,1,7>1>4>2,1261.4399999999998,2,2,10189.30759178504
plain,1|6|7|8|10,1,1>6>9>7,1092.816,6,3,25.211322645217024
plain,1|6|7|8|10,1,6>2>1>7,1435.6799999999998,6,4,1362.4448520024264
plain,1|6|7|8|10,1,4>6>3>2,1030.752,7,3,3468.624418527459
plain,1|6|7|8|10,1,1>9,518.832,2,2,4257.839719331181
plain,1|6|7|8|10,1,6>4>3>1,664.416,5,3,1458.3903879145573
plain,1|6|7|8|10,1,2>9>6,212.688,3,1,2323.431744445705
plain,1|6|7|8|10,1,6>4>9>2,241.92,3,1,2611.8659813756954
plain,1|6|7|8|10,1,1>6>4>1,1232.496,7,5,3863.381046790522
plain,1|6|7|8|10,1,3>6>9>3,1032.9119999999998,7,3,2853.310181597467
plain,1|6|7|8|10,1,2>3>4>9,952.7040000000001,4,3,3611.2105646979007
plain,1|6|7|8|10,1,3>4>9>6,621.072,5,1,3189.4400000000005
plain,1|6|7|8|10,1,2>3>6,940.752,4,3,1925.2415042426856
plain,1|6|7|8|10,1,9>3>2>3,1357.9199999999998,4,3,6744.190181597468
plain,1|6|7|8|10,1,1>6>2>6,722.3040000000001,5,3,4144.405853513028
plain,1|6|7|8|10,1,6>4>1>9,1183.104,7,5,5514.790107245739
plain,1|6|7|8|10,1,6>4>3>7,1229.04,6,4,1281.293466994075
plain,1|6|7|8|10,1,4>2>3,513.504,5,2,856.7905527093037
plain,1|6|7|8|10,1,4>1>9>2,1122.48,4,4,3475.321816726434
plain,1|6|7|8|10,1,1>6>4>7,1089.6480000000001,6,4,9.094947017729282e-13
plain,1|6|7|8|10,1,9>3>6,866.304,4,3,1519.1999999999998
plain,1|6|7|8|10,1,1>2,593.136,2,1,3523.27665224026
plain,1|6|7|8|10,1,3>4>7,840.528,3,2,217.00906045521447
plain,1|6|7|8|10,1,4>6>3>1,640.5120000000001,5,2,1226.6844065388614
plain,1|6|7|8|10,1,4>6>9>2,348.48,3,0,3684.8
plain,1|6|7|8|10,1,3>6>4>3,1029.7440000000001,7,4,2800.4934669940794
plain,1|6|7|8|10,1,6>4>9>1,667.728,5,3,1491.5103879145563
plain,1|6|7|8|10,1,9>2>6,136.224,3,1,1552.3230670909227
plain,1|6|7|8|10,1,7>1>2>6,1320.048,2,1,10141.679719331181
plain,1|6|7|8|10,1,4>3>9,844.704,4,3,3184.4117564343023
plain,1|6|7|8|10,1,2>9>1,578.448,5,3,606.4819140545749
plain,1|6|7|8|10,1,1>9>2>9,671.472,5,3,4272.37664025166
plain,1|6|7|8|10,1,2>4>2,93.45599999999999,3,1,1117.3090484666186
plain,1|6|7|8|10,1,2>1>6>7,1664.9279999999999,5,4,406.0415042426853
plain,1|6|7|8|10,1,4>1>4>2,1124.352,4,4,3507.844512705522
plain,1|6|7|8|10,1,4>6>1>9,1159.1999999999998,7,4,5283.08412587004
plain,1|6|7|8|10,1,4>6>3>7,1205.136,6,3,1049.58748561838
plain,1|6|7|8|10,1,9>4>2,77.616,3,0,976.16
plain,1|6|7|8|10,1,1>3>9>4,621.216,5,2,4688.997023352093
plain,1|6|7|8|10,1,2>3>1,575.424,2,2,583.1384251631645
plain,1|6|7|8|10,1,1>3>2>9,742.3199999999999,5,3,4980.85664025166
plain,1|6|7|8|10,1,9>1>6>7,1590.48,5,4,4.547473508864641e-13
plain,1|6|7|8|10,1,9>6>1>2,1261.728,7,3,4844.563754758208
plain,1|6|7|8|10,1,4>2>9,124.416,3,1,1440.7117444457049
plain,1|6|7|8|10,1,4>9>4,62.064,3,0,820.6399999999999
plain,1|6|7|8|10,1,3>9>2,499.68,5,1,2626.236932909079
plain,1|6|7|8|10,1,9>3>1,500.976,2,2,177.09692092048022
plain,1|6|7|8|10,1,4>3>2>4,965.664,4,3,2885.5969329090767
plain,1|6|7|8|10,1,4>6>9>1,774.288,5,2,2564.4444065388607
plain,1|6|7|8|10,1,1>2>9>4,701.568,5,3,4573.336640251661
plain,1|6|7|8|10,1,4>1>9>7,1405.44,5,5,1.5916157281026244e-12
plain,1|6|7|8|10,1,6>4>2>6,243.64799999999997,3,2,2619.229048466618
plain,1|6|7|8|10,1,3>4>6>2,654.48,5,2,3513.603067090923
plain,1|6|7|8|10,1,9>2>1,650.304,5,2,1328.4901696088698
plain,1|6|7|8|10,1,6>3>1>6,1101.888,4,3,2600.5366402516597
plain,1|6|7|8|10,1,2>3>9>3,1283.616,4,3,7509.565005122693
plain,1|6|7|8|10,1,2>4>3,466.704,5,3,371.5396011759223
plain,1|6|7|8|10,1,4>9,31.248,3,0,512.48
plain,1|6|7|8|10,1,7>3>9>4,1012.608,2,1,8671.249060455215
plain,1|6|7|8|10,1,4>1>2>6,1182.96,4,3,3460.216640251662
plain,1|6|7|8|10,1,4>6>4>1,771.12,5,3,2525.4303879145564
plain,1|6|7|8|10,1,3>6>2>1,1142.208,7,4,3019.7814922540892
plain,1|6|7|8|10,1,9>4>3,450.864,5,2,308.1599999999991
plain,1|6|7|8|10,1,2>6>1>7,1362.24,6,4,628.0448520024293
plain,1|6|7|8|10,1,4>1>4>7,1463.3280000000002,5,5,6.821210263296962e-13
plain,1|6|7|8|10,1,2>9>4>3,528.48,5,3,1003.1022971550094
plain,1|6|7|8|10,1,4>3,420.048,2,2,-7.176481631177012e-13
plain,1|6|7|8|10,1,3>9>3,816.912,4,3,3184.411756434305
plain,1|6|7|8|10,1,2>9>6>4,348.336,3,1,3676.0259813756957
plain,1|6|7|8|10,1,9>6>1>7,1436.112,6,3,1383.150462266287
plain,1|6|7|8|10,1,3>4>6>1,1095.12,7,3,2551.4844065388597
plain,1|6|7|8|10,1,9>2>9>3,544.896,5,3,1181.064993134095
plain,1|6|7|8|10,1,3>6>2>7,999.36,6,3,228.96306709092232
plain,1|6|7|8|10,1,1>6>7,1089.6480000000001,3,2,24.34307907952325
plain,1|6|7|8|10,1,4>2,46.8,3,0,668.0
plain,1|6|7|8|10,1,7>1>9>6,1319.616,2,2,10106.547962896877
plain,1|6|7|8|10,1,9>3>4>3,1267.056,4,3,6815.249060455217
plain,1|6|7|8|10,1,2>4>9,77.904,3,1,961.7890484666185
plain,1|6|7|8|10,1,9>3>6>4,1001.952,7,4,2868.345981375697
plain,1|6|7|8|10,1,3>4>6>7,1083.024,6,2,1075.5199999999968
plain,1|6|7|8|10,1,9>2>4>3,541.7280000000001,5,3,1121.779601175923
plain,1|6|7|8|10,1,9>2>6>4,271.87199999999996,3,2,2901.469048466618
plain,1|6|7|8|10,1,3>6>3>1,1007.712,4,3,1696.2969209204775
plain,1|6|7|8|10,1,3>6>9>2,715.68,5,1,4135.5199999999995
plain,1|6|7|8|10,1,4>3>2>9,996.624,4,3,3195.196932909077
plain,1|6|7|8|10,1,2>9>1>4,1127.376,7,5,4386.401633385755
plain,1|6|7|8|10,1,7>1>4>6,1321.4879999999998,2,2,10139.07065887596
plain,1|6|7|8|10,1,1>9>2>3,1060.56,7,4,3702.2581444943444
plain,1|6|7|8|10,1,1>9>4>9,580.8960000000001,5,2,4285.797023352094
plain,1|6|7|8|10,1,6>4>9>6,301.96799999999996,3,1,3212.345981375695
plain,1|6|7|8|10,1,1>9>6,653.904,5,2,3449.4279628968775
plain,1|6|7|8|10,1,9>4>2>4,124.27199999999999,3,1,1425.4690484666185
plain,1|6|7|8|10,1,2>3>1>4,1124.3519999999999,4,4,4363.058144494343
plain,1|6|7|8|10,1,1>3>2>3,1131.408,4,3,4444.998156482943
plain,1|6|7|8|10,1,3>9>2>4,546.336,5,2,3075.545981375697
plain,1|6|7|8|10,1,1>3>4>9,651.744,5,2,4994.277023352093
plain,1|6|7|8|10,1,3>2>9,576.576,5,2,3391.7486773547835
plain,1|6|7|8|10,1,3>9>4,455.472,5,1,3099.8890604552143
plain,1|6|7|8|10,1,9>3>1>4,1049.904,4,4,3957.0166402516606
plain,1|6|7|8|10,1,1>3>6,639.792,2,1,3339.1197193311823
plain,1|6|7|8|10,1,3>6>4>2,656.496,5,3,3526.429048466619
plain,1|6|7|8|10,1,4>1>9>6,1182.5280000000002,4,4,3425.0848838173592
plain,1|6|7|8|10,1,2>9>3>2,968.8319999999999,7,4,2849.8619260431733
plain,1|6|7|8|10,1,3>6>9>1,1141.4879999999998,7,3,3028.967102517945
plain,1|6|7|8|10,1,1>2>4>9,671.04,5,3,4254.253944272574
plain,1|6|7|8|10,1,3>2>7>1,1597.104,5,4,1495.9353580722418
plain,1|6|7|8|10,1,4>9>3>9,848.16,7,3,3218.9717564343036
plain,1|6|7|8|10,1,9>2>1>4,1199.232,7,4,5108.409888940049
plain,1|6|7|8|10,1,1>2>6,654.336,5,2,3474.6427864221055
plain,1|6|7|8|10,1,9>3>2>1,1466.4959999999999,4,3,6923.2953580722415
plain,1|6|7|8|10,1,2>4,46.656,3,1,649.3090484666186
plain,1|6|7|8|10,1,3>2>4,545.616,5,2,3068.3459813756963
plain,1|6|7|8|10,1,2>4>3>4,921.456,7,4,3264.2286616311358
plain,1|6|7|8|10,1,2>3>2>7,1398.096,5,4,415.9584371517594
plain,1|6|7|8|10,1,4>1>7,1296.144,3,3,37.520280668819396
plain,1|6|7|8|10,1,9>4,30.816,3,0,508.16
plain,1|6|7|8|10,1,3>6>9>7,998.6399999999999,6,2,231.67999999999665
plain,1|6|7|8|10,1,1>9>1,1019.664,4,4,4233.496640251661
plain,1|6|7|8|10,1,1>4>2,595.728,5,2,3532.187591785042
plain,1|6|7|8|10,1,2>3>6>9,1107.36,4,3,3591.3215042426837
plain,1|6|7|8|10,1,2>6>1>6,1162.944,7,4,3189.621211585268
plain,1|6|7|8|10,1,3>9,424.656,2,1,3384.411756434304
plain,1|6|7|8|10,1,4>1>4>6,1184.4,4,4,3457.6075797964436
plain,1|6|7|8|10,1,6>9>2,241.632,3,0,2616.32
plain,1|6|7|8|10,1,9>3>2>7,1323.648,5,4,9.916932909076422
plain,1|6|7|8|10,1,3>6>4>1,1138.3200000000002,7,4,2976.1503879145575
plain,1|6|7|8|10,1,4>2>3>9,938.1600000000001,7,3,4041.2023091436076
plain,1|6|7|8|10,1,3>9>3>4,1271.664,4,3,7139.249060455215
plain,1|6|7|8|10,1,2>9>3>1,578.592,5,3,607.9219140545754
plain,1|6|7|8|10,1,6>3>2,923.904,4,3,2419.036932909078
plain,1|6|7|8|10,1,3>6>2>6,628.128,5,3,3240.1661341818462
plain,1|6|7|8|10,1,3>6>4>7,995.472,6,3,192.66598137569417
plain,1|6|7|8|10,1,2>3>9>2,966.384,7,3,2832.278437151763
plain,1|6|7|8|10,1,1>2>1,1168.416,4,3,3904.9750774034246
plain,1|6|7|8|10,1,2>9>1>9,1097.28,7,5,4664.321633385756
plain,1|6|7|8|10,1,3>2,498.96,2,1,2619.036932909078
plain,1|6|7|8|10,1,2>9>3>7,1143.216,6,4,430.82499313409426
plain,1|6|7|8|10,1,2>4>9>4,108.72,3,1,1269.9490484666187
plain,1|6|7|8|10,1,9>3>9>2,891.936,7,3,2426.236932909079
plain,1|6|7|8|10,1,2>9>4>2,155.232,3,1,1748.871744445705
plain,1|6|7|8|10,1,2>3>1>9,1094.2559999999999,4,4,4640.978144494344
plain,1|6|7|8|10,1,4>9>2>3,572.976,5,2,1451.510552709304
plain,1|6|7|8|10,1,1>3>9>3,982.656,4,4,4773.5197193311815
plain,1|6|7|8|10,1,3>9>2>9,577.296,5,2,3398.948677354784
plain,1|6|7|8|10,1,1>4>3,968.976,4,4,3779.9197193311793
plain,1|6|7|8|10,1,9>2>3>1,650.4480000000001,5,2,1329.9301696088712
plain,1|6|7|8|10,1,6>1>2>7,1559.088,5,4,9.916932909077332
plain,1|6|7|8|10,1,4>9>6,166.32,3,0,1863.1999999999998
plain,1|6|7|8|10,1,9>3>1>9,1019.808,4,4,4234.936640251662
plain,1|6|7|8|10,1,6>9>3,558.864,5,2,1334.110181597468
plain,1|6|7|8|10,1,2>3>4>2,968.256,4,3,2850.998437151762
plain,1|6|7|8|10,1,1>2>9>3,1063.0079999999998,7,5,3723.2898889400494
plain,1|6|7|8|10,1,1>9>4>3,969.696,7,4,3773.317023352093
plain,1|6|7|8|10,1,2>3>9>1,1392.192,4,3,7722.7422067119915
plain,1|6|7|8|10,1,4>3>6,894.096,4,3,1519.199999999999
plain,1|6|7|8|10,1,9>3>4>2,893.808,7,3,2444.956932909078
plain,1|6|7|8|10,1,1>9>6>4,789.552,5,3,4798.5739442725735
plain,1|6|7|8|10,1,6>4>1>2,1257.408,7,4,4780.227040154815
